,parallax,pmra,pmdec
3640,1.6782336943257918,-10.592277046200994,-20.90801296636534
3641,1.7660318416463698,1.094341918733342,9.626896061049184
3642,5.445996938114551,-11.183379503269732,-8.810732655153464
3643,1.6204269893322971,-10.821955389152917,-23.200516976837232
3644,2.0983574971502397,-9.256736742428297,-12.926851307817586
3645,1.6414508399495409,14.103440363280978,-11.527506495353048
3646,9.765399864289709,20.84103748742567,-5.457313964583534
3647,6.068628257581415,-20.6197139685833,13.654445332920536
3648,2.6262053032584447,-2.8864550654390273,7.66731508640735
3649,6.043083940266324,-27.293254149568813,8.114832798290838
3650,-0.1826363931764019,-18.066656884453607,8.374864140431386
3651,-0.12124960957339215,13.597188432764579,22.079954652327658
3652,8.482866561546825,-1.9476668069938712,12.931754677493029
3653,4.52793369083528,-31.045477215861567,23.94803318144644
3654,-2.260349146921368,1.4654467375710483,-16.588060837142915
3655,-1.3375144433683375,12.271496763396625,0.3503012982900879
3656,7.425109726272955,-7.963238519221601,5.281303327666636
3657,2.7580682682275066,14.448662419990745,-5.353089814821786
3658,6.446547624515717,-2.2885405318858356,-0.4229912557420962
3659,4.085143398603778,3.1766595836531053,1.5437833863229078
3660,8.467698476832979,17.617622742925906,1.3208270383222602
3661,-0.9260215117718544,-15.924951235138224,21.899928062930407
3662,1.911538477152154,-12.042298296637245,-20.91179363282624
3663,0.2501736038710889,-4.926306336730638,16.452130588898484
3664,2.0101981237512367,-13.063758781360832,-17.213399894621453
3665,6.303172767553794,-30.791917490054082,6.378337373372249
3666,-7.099821226409973,11.382512571620877,-13.66239585620288
3667,2.621658857211816,2.665545324014854,-14.465540435282493
3668,-3.0698848647512325,-11.618625342727245,19.072289883281275
3669,3.3245000319522346,-9.18432803524692,-1.1728447508852875
3670,2.0403918909094028,-1.7321052431728012,-10.04713260400592
3671,12.05830932314264,12.696716776345687,-9.183457199067895
3672,-1.2724190438083325,-12.566419960889446,-24.814475803353496
3673,-3.560797682620474,-17.20525377471197,-1.1970128869021701
3674,0.598984456128747,-8.733622606101193,20.354319477268373
3675,-2.8000532894277583,0.3286762354473516,26.473688622019058
3676,5.18373567065685,26.77906155181578,29.878724733135805
3677,3.384205817386957,9.88386835515742,-14.67904202726396
3678,-2.0741303343159974,-13.235029913632674,3.7455837588299477
3679,2.2324813778811823,-10.460917146152152,-19.764855951706675
3680,-3.895963786879091,23.82139737425894,-10.60748671613723
3681,1.818808908105198,-9.759343619186094,-21.578118840102093
3682,1.923054083992458,-8.981127128704374,-21.8018825453766
3683,1.804315726723601,-11.279505030645423,-22.452774443582573
3684,3.6241452345738363,1.5879747657241763,-20.93352005737287
3685,-3.1403945792385786,25.571972441372267,-8.716321404390802
3686,7.641169560570365,-18.82087439808904,-4.0264808738666815
3687,3.627175243876226,-30.07893274912125,-1.2187250547177912
3688,9.186817679820155,8.23304171638655,2.993507843184636
3689,1.4856156786087442,-9.285090671840829,-21.977064302289257
3690,1.7158727902737274,-9.833060830680987,-20.00722083038104
3691,3.5898984265756164,-19.589758679496676,-7.822472144143566
3692,-2.068260073847777,-6.633038749385569,3.9243213550687495
3693,1.8547499414773028,27.283864098826673,36.69571972826886
3694,2.3041920674490606,-7.749029620870857,3.2183141304016845
3695,0.26656822473958375,-11.469697659441294,0.14580711830646634
3696,1.7962208007379357,-12.48302481272325,-21.447706632182502
3697,1.0263698341290586,6.317796463522316,-5.677648329480982
3698,1.8427062794986524,-10.335547572058283,-17.405834463320492
3699,6.717041505922592,-21.30163751982224,-10.803415411197015
3700,2.1862924054862694,-8.069337969763552,-19.97001316344564
3701,-0.15750575773075703,5.049833972967295,6.146989954457107
3702,-2.377920811708144,10.535331455236157,-4.286544240994398
3703,8.834440296843287,-4.976387539274293,-5.855619076169843
3704,0.7865508504115133,2.512421014732306,-6.923883446071786
3705,1.7707782943512342,-11.934263778687711,-18.227571618054235
3706,-2.742768823340233,-5.767338776085999,9.913174838800636
3707,1.8650902012410515,-10.90805911124421,-19.772095896478188
3708,1.8982411759397615,-11.128600947883772,-22.09529040115394
3709,3.7345659238674522,22.3396414805191,21.11436649274287
3710,-0.02441273915618214,-12.359944499163129,11.195187223243817
3711,3.3907137693542895,10.885541889885028,-19.391681173966848
3712,1.887860406011536,-8.323737533820923,-18.416164682567292
3713,1.6305423923970452,-27.29449430621872,-1.5214351940311441
3714,1.7777618708978375,-10.979545248152727,-22.522361155026296
3715,8.136333375029677,22.270485086098542,-5.219358257002187
3716,2.1767402389208197,9.255290475970822,4.258745991748391
3717,9.336659282152654,-5.261098035225309,3.641674638211458
3718,4.1309351056676515,8.416549990546137,-0.017081965120345315
3719,1.5870299652245312,-12.23327675761759,-19.18922037032282
3720,3.2253773067863283,12.348361702621414,-2.6812211964772326
3721,-4.383904782387375,18.13294046297072,-6.87377751417779
3722,1.7895114672606742,-12.227924711715335,-5.950549199420646
3723,5.270083148888425,-5.741589463297036,4.937671768162755
3724,3.397070545925199,-8.182090193242693,4.828839750593861
3725,4.0231841206671035,0.7729089065782377,-12.31305875337624
3726,-1.0600890438195762,8.462476743433932,-8.740404407664458
3727,1.3389458232830216,-12.211356972454148,-17.535782955573943
3728,2.8761329850342965,-8.637727165816974,13.927719902760607
3729,3.0521799403308747,34.66472872523479,-14.344626260695742
3730,2.06384091168632,-8.961317024832796,-19.97721628838091
3731,1.9180589083875317,-8.424129581209321,-18.432758351742144
3732,2.5499302439335816,-12.966125285863532,40.34029471273334
3733,1.8742002409268008,-11.78321911527303,-19.059096468934897
3734,2.772357920740507,13.106631511426196,1.3955895835254573
3735,-2.3716678343161606,9.332628375101631,0.6793425283573588
3736,0.6395932914920706,0.7969875436061296,-20.01760880960933
3737,-1.8537297063154117,12.100848463615492,0.9051135192552576
3738,6.201873439047381,6.99378592848262,-22.13592709138344
3739,1.7340915106909185,-13.849897239708062,-17.80930661948948
3740,2.0867496980425235,-20.713734197005643,19.435452088035127
3741,3.842453395463342,-5.563269721954078,-8.793706598588583
3742,1.7300240865585463,-7.456859155093666,-18.66100745176936
3743,6.088904760599189,2.8205864932108113,11.037658170001858
3744,1.9872148557152842,-9.622010746024841,-21.22282975149
3745,6.4177493496269955,-29.187120673376082,-9.116197611024356
3746,1.8194861900403458,-9.076141501999658,-18.683395998534973
3747,-3.487791507501213,18.36212092334955,2.8790731147473885
3748,14.62338941687483,3.4680321972930903,-18.995231131247078
3749,0.6340543061842758,37.31576373257293,-10.225556443137627
3750,5.193094056722542,-13.495112089775605,0.8746704573114279
3751,-4.045783165339568,-16.33630834685124,-28.635826773325082
3752,1.1406791773395226,4.057912033412005,-6.802105916803318
3753,0.45003497446023455,-5.496874055590892,-17.945450718063352
3754,1.4540308284168129,-12.11858060778176,-27.457410250011648
3755,1.78488117928453,23.222554207141215,-22.723904263602122
3756,2.894389648000387,20.632377610097873,-14.290985899484182
3757,-0.06861982112088216,2.1106704826268867,-2.284036568798263
3758,-1.2839395326673622,4.4773359181128365,-0.2906847155228407
3759,0.8441156557537803,-10.328585302889232,-2.430610896682352
3760,3.7121271752434692,30.894962174396717,13.039808967804316
3761,1.2539419704696573,-22.784084989172825,-5.229888998928285
3762,5.904153860294531,9.020538470990939,19.22754562964815
3763,1.6567358981043945,-17.005543782100805,12.222565645816157
3764,-0.6412392839474916,-24.655128850073282,2.317378338040305
3765,-1.3213252048717494,2.8797631442244573,17.647103659419162
3766,2.1658012707084615,-11.755681140522096,-21.445028897385825
3767,-0.2756545349871391,-2.506117124990234,13.40032821544698
3768,1.9920864344121036,-10.334301930539807,-18.051742097294902
3769,6.875255523757576,-31.762609202576563,4.461536093521219
3770,1.4359174806228068,-13.025569284539118,-15.553850604309309
3771,1.9894523169057376,-11.439743933051924,-22.377789310722303
3772,2.925829452227214,-6.257452146212662,0.12363087084978175
3773,2.0975666417123784,-12.295237336002797,-18.047022397271714
3774,1.398060987131621,-13.119644462686777,-22.320926547234993
3775,0.8349620285398142,10.160089884969663,-7.901212428655215
3776,1.6803958930784297,-1.4861863140828575,4.534176302924585
3777,1.8618104576867371,-9.690609110197434,-20.990544495089445
3778,2.3167315276104077,11.212363872620179,26.424661445866516
3779,-0.6895100227863649,19.413921167910708,-17.280934803123145
3780,1.5755275888510982,-9.987262761176932,-18.847714117100136
3781,1.6755473904540352,-10.606413447732516,-21.226349867764796
3782,0.3452037655735909,26.635157364809448,4.783531775738654
3783,1.983169515812432,-10.017075964587644,-21.468060517440758
3784,1.3617955964858108,10.61208365325773,-33.588684125192245
3785,1.8222640701719752,-10.690887319103592,-19.455814014332635
3786,1.6875865370025775,-13.330414600315443,-19.37075331489986
3787,2.251055755038392,-14.33352212115857,-20.298741522316252
3788,-0.17936011685996123,4.170225308970792,1.1872264268085662
3789,7.855650304039376,-6.408761033086081,21.522067092774595
3790,2.486607614021985,11.539120207980455,22.626591574552965
3791,1.538130717748598,-9.946110023201532,-20.83990542788141
3792,-2.1211738694142976,-11.621278931985731,2.990232140860217
3793,-2.9941830309268456,-2.754619336783574,-26.974953381884024
3794,1.0111210031411733,-9.271315527588282,-12.161259450213757
3795,4.478469893940232,14.20777759610967,29.34277561599595
3796,-0.3608968547819116,-32.254085631857926,-19.90263118737657
3797,2.05586376140959,14.60164758315335,18.738558942009323
3798,1.6450462871091416,-14.345834295280243,-20.552245576321337
3799,-1.2471268446045445,-6.887068319904064,3.56205917944904
3800,1.825741009405606,-8.014158806547995,-24.138993557850462
3801,1.1462069213058537,-0.6782678401054973,-11.584105075738243
3802,-0.0931201501587744,-16.835033924754384,7.73753502979102
3803,1.6094772561795743,-12.956597856845033,-19.26434053409154
3804,-0.6595013597716408,-5.136291372248773,24.742989156303786
3805,1.4665283817156216,-18.759574600081116,-11.154867227851314
3806,2.160249913766031,-13.1794376315224,-0.9504669181614456
3807,1.5792429132656998,21.121501580763322,-21.526936400639194
3808,1.2201920561567117,-37.033298557332124,25.425052961832254
3809,4.490641926472388,17.317112013158958,4.603443388553871
3810,0.21572992954158376,16.104364619448283,23.603570224120052
3811,6.5567329622989226,13.10813328970189,-6.0294208945786325
3812,9.815606126672291,-0.010805270523569601,15.002940680822956
3813,2.5194675443418992,-3.630996464096935,17.859277820728032
3814,0.3101320925081963,-1.798818612147018,-10.76828252754297
3815,1.7548475495115352,-9.492927217517853,-23.843540587563574
3816,-1.1349187924820028,-14.687622374250573,-0.31745995611296235
3817,-5.867796017790954,-16.742362717522713,24.79662461768506
3818,6.599469350615765,12.573775987236537,9.604895383358205
3819,-3.9877479183254216,-10.896037667238192,-8.00502019170131
3820,4.194274067367127,-10.109857772824524,-23.872624774439153
3821,3.59025493784672,11.572059529917206,16.14624079906748
3822,4.5491573768749625,-6.828849179963896,-15.2401516264255
3823,2.936612855154819,-20.268562371396857,4.573021429005051
3824,-1.4153461065091955,-18.027215266572846,-30.77747381531061
3825,-1.1456195495694235,-25.15782222649443,-14.592267364578932
3826,-2.1480684540462587,2.2104957589604908,20.767756554836797
3827,8.180331228793152,12.066337609330015,1.460816664252516
3828,3.0065995341874285,19.43063342450839,6.83304135388226
3829,1.6688721626370735,-11.558557640664,-20.16594673758289
3830,1.9883362023242734,-10.500489283978471,-21.611409152291614
3831,1.7938047889967905,-10.55444203730619,-15.20124427101745
3832,4.736402488611672,-8.853855931137863,2.853601107661893
3833,2.483433178013524,4.917879676926374,-3.9581299224834234
3834,6.027707344429811,-5.096211406672893,12.593330965168166
3835,1.3307786754167503,-10.471902915785462,-18.70194462061359
3836,1.5817981137986443,-15.451506088934266,-18.709397032434637
3837,1.7754411331061717,-9.520651658669806,-18.86126151277376
3838,1.8079877091255816,-10.316533197915104,-18.477115350142796
3839,-1.8646952709848914,10.184412972444546,-0.708836771366982
3840,6.882321995586901,-2.45110447657662,-4.969484811821596
3841,-1.8996195187013922,-21.98580832024346,20.294902880276393
3842,0.7150378902615224,3.3774187851092217,18.097137520743612
3843,-2.2113245139292683,4.444317491851782,-17.968724730365203
3844,1.9216455911669863,-14.093604895450122,-21.699110391059435
3845,2.5969052668794483,1.3599033023367273,3.679568458321694
3846,1.9938106516363125,-16.20638009002072,-19.833445611404297
3847,5.401215112460853,-13.093739776494909,-4.123311709090645
3848,0.2154041346132347,-1.6650363684935026,6.4959862076266806
3849,3.0128043404898674,-6.325788541116834,7.132533145777274
3850,1.7158192146625082,-11.522964460713823,-22.336361214439126
3851,1.6034835572238482,-12.134167472990653,-18.588364718131686
3852,-10.158850516959218,-6.697025412263511,20.434337332936224
3853,1.3477423049714965,16.907025151666915,17.45110448779239
3854,1.4971910238461246,-12.920715524568312,-20.381798646410182
3855,-3.7128726326727364,-0.8102498030299831,-12.804861969002625
3856,4.2578832109600055,-2.7996186760431376,12.68173469090003
3857,-2.2699417660377827,11.331257744946601,6.494851356520071
3858,7.543194767720627,-14.048448579873035,-7.577473092191026
3859,2.9612043433552104,-10.188848865049385,-17.336093806051196
3860,1.849346573167733,-9.00515399925417,-17.33621770218412
3861,2.2965497676603355,-4.478828010594359,2.2457250275784553
3862,1.8087976486384485,-8.929490777979675,-22.4693155837503
3863,2.0829136151095042,-10.491661400267764,-18.926304475732298
3864,7.183708345279098,-19.156744739893053,10.855026377687478
3865,2.201637975448498,-7.815783017529757,29.853024788372235
3866,7.019052756892542,7.818801844936212,-41.987734162317665
3867,-0.44196253493976223,-5.499439365583596,15.909159479131231
3868,1.942529815554153,-12.6709484700591,-20.29761257110992
3869,2.0040008536256075,34.450382379625395,3.7169037079388807
3870,-3.4721853072524214,2.7768669456941195,-7.040539974882209
3871,4.56825572272447,19.144475539676556,-23.749506335623412
3872,-0.9908306396769782,-11.662025909833208,4.653796129569065
3873,-0.772832022550564,14.444457061526501,11.728300717375275
3874,1.8245978945798749,-8.017069880946618,-17.412924014534156
3875,1.5373568193409841,-7.728787814026714,-17.129120191807505
3876,5.214370294928236,-30.87746616780465,-23.836221400693525
3877,1.8738091384553668,-7.653707157674786,-22.756895580930706
3878,1.9068281348339042,-10.35389377567905,-18.867867555537487
3879,-2.2213833033522983,-5.602822316642809,-4.981244621421322
3880,1.8704530926939662,-10.207422451216006,-19.9890869134139
3881,4.679596469464634,28.03046461619687,24.452356475845274
3882,6.326024042596258,-9.117158422810812,14.248892390409504
3883,-0.06129399558671844,2.600988792079461,-5.3119111309239635
3884,1.937006419564943,-9.461096664776107,-25.71517235284605
3885,1.9479419108689215,-10.67892170639841,-18.178379148779946
3886,3.1420495895078977,14.007005342060323,-7.0509278061778735
3887,1.2891109072205316,0.8291150457105886,-0.3677189317102215
